url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
35,27,0,0,2,1,0,2,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.022000516883152,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.812410630348094,0,1
51,15,28,0,3,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.20196027413442,0,1
43,14,21,0,2,0,0,5,0,0,0,0,0,11,0.2558139534883721,1,0,1,2,0,0,4.295353348118593,0,0
32,23,1,0,2,1,0,3,0,0,0,0,0,1,0.03125,1,0,1,0,1,0,4.093139062229566,0,1
30,8,1,13,1,0,0,3,0,1,1,0,0,2,0.06666666666666667,0,0,0,0,0,0,4.21506101220307,0,1
60,19,1,31,2,0,1,3,0,1,2,1,0,5,0.08333333333333333,1,0,1,0,0,0,4.704574504151558,0,0
117,23,86,0,4,0,0,5,0,0,0,0,0,20,0.17094017094017094,1,0,2,3,0,0,4.906290845610199,0,1
56,19,30,0,2,0,0,6,0,0,0,0,0,0,0.0,0,0,0,3,0,0,4.162477530299484,0,1
64,55,1,0,3,4,0,3,0,0,0,0,0,1,0.015625,1,0,2,0,1,0,4.465421884241178,0,1
78,28,32,0,2,2,0,6,0,0,1,0,0,10,0.1282051282051282,1,0,1,4,1,0,4.819020213157825,0,0
42,14,20,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.0260298517012805,0,0
53,13,32,0,1,0,0,4,0,0,0,0,0,10,0.18867924528301888,1,0,0,1,0,0,4.600100878887399,0,0
41,9,24,0,1,0,0,6,0,0,0,0,0,7,0.17073170731707318,1,0,0,3,0,0,4.173909931130747,0,0
83,64,11,0,4,0,0,3,0,0,0,0,0,15,0.18072289156626506,1,0,2,1,0,0,4.603837854350606,0,0
193,44,141,0,5,4,14,11,0,0,0,0,0,71,0.36787564766839376,1,0,3,9,1,0,4.817321898776814,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.607443429573541,0,1
149,15,37,88,5,0,2,13,0,1,1,0,0,29,0.19463087248322147,1,0,2,5,0,0,4.704737450361016,0,0
24,8,8,0,1,0,0,3,0,0,0,0,0,2,0.08333333333333333,1,0,0,1,0,0,3.736440501696145,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.663532754804254,0,1
52,13,31,0,2,3,0,6,0,0,0,0,0,6,0.11538461538461539,1,0,1,3,0,0,4.406512554388317,0,0
39,17,14,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9872178475009483,0,1
39,14,4,13,4,0,0,4,1,1,0,0,0,11,0.28205128205128205,0,1,2,1,0,0,4.169766962341045,0,1
34,21,5,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,3,1,0,0,3.917626443873359,0,1
32,7,17,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.7621987351738495,0,0
41,23,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.7324497977134334,0,0
106,15,83,0,4,0,1,8,0,0,0,0,0,34,0.32075471698113206,1,0,2,6,0,0,4.807891742556861,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.858795483273628,0,1
80,12,31,28,3,0,0,5,0,1,3,2,0,6,0.075,1,0,1,3,0,0,4.511400721241671,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.88601593452899,0,1
32,24,0,0,2,1,0,2,0,0,0,0,0,4,0.125,1,0,1,0,1,0,4.4375,0,1
43,7,28,0,5,0,0,4,0,0,0,0,0,14,0.32558139534883723,1,0,0,2,0,0,4.087106407598053,0,0
36,14,1,12,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.252715278979704,0,0
42,33,1,0,2,0,0,3,0,0,0,0,0,6,0.14285714285714285,1,0,1,0,0,0,4.243158791671845,0,1
82,11,63,0,2,1,0,5,0,0,0,0,0,8,0.0975609756097561,1,0,0,3,1,0,5.139887718862423,0,1
86,16,63,0,1,2,2,8,0,0,0,0,0,8,0.09302325581395349,0,0,0,6,0,0,4.46481937177882,0,0
35,16,11,0,3,1,0,3,0,0,0,0,0,2,0.05714285714285714,1,0,1,1,1,0,3.8961041752669607,0,0
37,28,1,0,3,1,0,3,0,0,0,0,0,3,0.08108108108108109,1,0,2,0,1,0,4.219475244464338,0,1
76,26,43,0,5,2,2,8,0,0,0,0,0,10,0.13157894736842105,0,0,1,5,1,0,4.523011935419892,1,0
47,24,16,0,2,1,0,4,0,0,0,0,0,1,0.02127659574468085,0,0,1,1,1,0,4.224177681188684,0,1
86,19,59,0,3,7,0,5,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.385869879606387,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.433969274153259,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.05924117633256,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,9,0.10588235294117647,1,0,2,0,1,0,4.644340572615956,0,1
178,15,108,46,3,2,2,7,0,1,4,3,0,14,0.07865168539325842,1,0,1,5,0,0,5.506593302795591,0,1
82,11,63,0,2,1,0,5,0,0,0,0,0,6,0.07317073170731707,1,0,0,3,1,0,5.161050371222296,0,1
153,45,100,0,6,1,4,8,0,0,0,0,4,15,0.09803921568627451,1,0,3,6,0,0,5.0110216085613,0,0
38,30,1,0,2,0,0,3,0,0,0,0,0,15,0.39473684210526316,0,0,1,0,0,0,3.9778048159043635,0,1
37,11,18,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.9998618115164244,0,1
54,45,1,0,3,3,0,3,0,0,0,0,0,1,0.018518518518518517,1,0,2,0,1,0,4.425434725463083,0,1
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.260332600569877,0,1
43,24,11,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.0153104648635605,0,0
18,9,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.572431251322119,0,0
59,14,37,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.514791788273065,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.788754913993502,0,1
132,15,26,82,2,4,2,5,0,1,3,2,0,0,0.0,1,0,1,2,0,0,4.430843964511408,0,0
43,35,0,0,3,0,0,2,0,0,0,0,0,1,0.023255813953488372,1,0,2,0,0,0,4.454766207938904,0,1
53,18,27,0,2,1,0,4,0,0,0,0,0,9,0.16981132075471697,1,0,1,2,0,0,4.4280364358918565,0,0
78,13,57,0,2,5,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.2756799515218775,0,0
19,12,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.576617644908665,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.083587370023807,0,1
41,17,16,0,2,0,0,4,0,0,0,0,0,4,0.0975609756097561,1,0,1,1,0,0,4.259514199528965,0,0
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.76927229706273,0,0
32,17,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.3286267670198746,1,1
34,11,16,0,4,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,3.881005488054637,0,0
101,11,14,67,2,0,0,4,0,1,1,0,5,7,0.06930693069306931,1,0,0,2,0,0,4.6106984511754145,2,0
45,36,1,0,2,1,0,3,0,0,0,0,0,4,0.08888888888888889,1,0,1,0,1,0,4.374860596185443,0,1
74,12,12,42,3,0,0,3,0,1,1,0,0,23,0.3108108108108108,0,0,1,1,0,0,4.555699359616178,0,0
38,12,18,0,1,0,1,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.9182084341546157,0,0
204,20,169,0,3,1,13,8,0,0,1,0,0,27,0.1323529411764706,0,0,1,6,0,0,4.931413166231594,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.4951880867301695,0,1
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.884600662692359,0,1
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.026986833359286,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,13,0.15294117647058825,1,0,2,0,1,0,4.820769542290658,0,1
44,35,1,0,3,2,0,3,0,0,0,0,0,3,0.06818181818181818,1,0,2,0,1,0,4.328194402482357,0,1
40,10,22,0,2,1,0,6,0,0,0,0,0,2,0.05,1,0,1,3,0,0,4.3464393446710154,0,0
54,17,30,0,3,0,0,6,0,0,0,0,0,1,0.018518518518518517,0,0,1,4,0,0,4.264082067644619,0,1
29,6,16,0,1,3,0,3,0,0,0,0,2,6,0.20689655172413793,0,0,0,1,0,0,4.228165046627903,0,0
145,26,112,0,4,2,1,10,0,0,0,0,0,37,0.25517241379310346,0,0,1,8,0,0,4.808367857972318,1,0
62,24,31,0,3,0,0,6,0,0,0,0,0,2,0.03225806451612903,0,0,1,4,0,0,4.331144850982186,0,1
167,15,108,35,2,2,0,7,0,1,3,2,0,20,0.11976047904191617,1,0,1,5,0,0,5.641010223999999,0,1
59,22,30,0,3,0,1,6,0,0,0,0,0,17,0.288135593220339,0,0,1,4,0,0,4.485262168448713,0,0
39,10,1,19,3,0,0,3,0,1,1,0,0,0,0.0,1,0,0,0,0,0,4.1949067057088945,0,0
175,15,108,43,2,2,1,7,0,1,3,2,0,16,0.09142857142857143,1,0,1,5,0,0,5.626363899037135,0,1
85,11,44,21,4,2,0,7,0,1,1,1,0,7,0.08235294117647059,1,0,1,5,0,1,4.717246301763734,0,0
42,19,1,13,2,0,1,3,0,1,1,0,0,6,0.14285714285714285,1,0,1,0,0,0,4.671730220243275,0,0
91,15,68,0,2,11,0,4,0,0,0,0,0,3,0.03296703296703297,1,0,1,2,0,0,4.5196433298071765,0,0
59,15,36,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.199859786393293,0,0
104,19,77,0,2,1,0,5,0,0,0,0,0,12,0.11538461538461539,1,0,0,3,1,0,4.885858055904724,0,1
24,17,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.9387218755408675,0,1
39,6,25,0,2,2,0,4,0,0,0,0,0,8,0.20512820512820512,1,0,0,2,0,0,4.006573937300012,0,0
40,22,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.9848295085032603,0,0
104,40,57,0,4,7,0,4,0,0,0,0,0,0,0.0,0,0,3,1,0,0,4.231429206158293,0,0
115,11,30,65,6,1,2,10,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.5066880169770975,0,0
30,14,8,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.9232314287976204,0,1
19,10,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.4713544870139277,0,0
56,20,28,0,2,2,0,4,0,0,0,0,0,2,0.03571428571428571,1,0,1,2,0,0,4.381028083112476,0,0
37,28,1,0,2,1,0,3,0,0,0,0,0,6,0.16216216216216217,1,0,1,0,1,0,4.314334028365066,0,1
84,19,57,0,3,8,0,5,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.432064859146645,0,0
38,19,11,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.056237710413473,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.467995499516192,0,1
44,10,26,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,3.7744551302868974,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
158,43,107,0,6,4,0,3,0,0,0,0,6,66,0.4177215189873418,1,0,1,1,1,0,4.678454147016819,0,1
56,49,0,0,3,3,0,2,0,0,0,0,0,6,0.10714285714285714,0,0,2,0,1,0,4.386839296671271,0,1
292,11,25,247,3,10,3,5,0,1,5,4,8,68,0.2328767123287671,1,0,0,3,0,0,5.472228359278851,2,0
34,26,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.962031591059445,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.366091329119192,0,1
183,29,53,93,3,6,3,5,0,1,3,2,2,8,0.04371584699453552,0,0,1,3,1,0,4.891050254885905,0,0
26,6,12,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.9790978911348036,0,1
38,18,12,0,2,0,0,3,0,0,0,0,0,3,0.07894736842105263,1,0,1,1,0,0,4.378991986900063,0,0
29,9,12,0,1,0,0,4,0,0,0,0,0,4,0.13793103448275862,1,0,0,2,0,0,4.211260736432281,0,1
42,33,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,4.132939970645878,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,11,0.11827956989247312,1,0,0,2,1,0,4.898540237074,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,11,0.11956521739130435,1,0,0,2,1,0,4.797647082127538,0,1
100,25,67,0,3,3,2,7,0,0,0,0,0,0,0.0,1,0,1,5,1,0,4.390142691520101,0,0
112,19,85,0,2,1,0,5,0,0,0,0,0,13,0.11607142857142858,1,0,0,3,1,0,4.827774964067137,0,1
65,18,40,0,3,3,0,5,0,0,0,0,0,8,0.12307692307692308,0,0,1,3,0,0,4.438246475940331,0,0
111,39,64,0,3,8,0,4,0,0,0,0,0,1,0.009009009009009009,1,0,2,2,1,0,4.198265122123176,0,0
40,31,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.1153115322251015,0,1
32,4,20,0,1,0,0,3,0,0,0,0,1,6,0.1875,1,0,0,1,0,0,4.429229296672174,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,3,0.09090909090909091,1,0,1,0,0,0,4.0785061502394475,0,1
167,15,108,35,2,2,2,7,0,1,3,2,0,12,0.0718562874251497,1,0,1,5,0,0,5.589614922739625,0,1
34,7,19,0,1,0,0,4,0,0,0,0,0,1,0.029411764705882353,1,0,0,2,0,0,4.558051076544456,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,1,0,0,0,3.8561962982193796,0,1
72,21,43,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.118704994372141,0,0
46,37,1,0,3,3,0,3,0,0,0,0,0,1,0.021739130434782608,1,0,2,0,1,0,4.484987227560984,0,1
29,20,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.71937582241537,0,1
64,43,13,0,3,1,0,3,0,0,0,0,0,24,0.375,1,0,1,1,1,0,4.779078664259099,0,1
174,15,108,42,2,3,0,7,0,1,3,2,0,18,0.10344827586206896,1,0,1,5,0,0,5.60456655761804,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,2,0.05714285714285714,1,0,1,0,1,0,4.207435516759524,0,1
87,22,57,0,2,6,0,4,0,0,0,0,0,3,0.034482758620689655,1,0,1,2,1,0,4.491360668502037,0,0
63,14,41,0,3,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.187309193809307,0,0
43,34,1,0,2,0,0,3,0,0,0,0,0,20,0.46511627906976744,1,0,1,0,0,0,4.361742952124949,0,1
175,15,108,43,2,5,1,7,0,1,3,2,0,13,0.07428571428571429,1,0,1,5,0,0,5.56757675564974,0,1
42,23,11,0,4,0,0,3,0,0,0,0,0,1,0.023809523809523808,1,0,2,1,0,0,4.150913482602151,0,0
57,17,32,0,2,0,0,4,0,0,0,0,0,8,0.14035087719298245,1,0,1,1,0,0,4.657108435065549,0,0
52,15,29,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.29863485295684,0,0
54,24,23,0,3,2,0,4,0,0,0,0,0,14,0.25925925925925924,0,0,2,2,0,0,4.6849905112224075,0,0
41,32,1,0,2,0,0,3,0,0,0,0,0,18,0.43902439024390244,1,0,1,0,0,0,4.326706577630513,0,1
88,80,0,0,3,0,0,2,0,0,0,0,0,13,0.14772727272727273,1,0,2,0,0,0,4.788866494879406,0,1
76,10,58,0,1,5,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.198393060905982,0,0
32,10,14,0,2,0,0,6,0,0,0,0,0,2,0.0625,1,0,1,3,0,0,3.9056390622295662,0,0
47,40,0,0,2,0,0,2,0,0,0,0,0,2,0.0425531914893617,0,0,1,0,0,0,4.232483203009177,0,1
90,10,72,0,1,9,0,8,0,0,0,0,0,8,0.08888888888888889,1,0,0,5,0,0,4.427545252116761,0,0
25,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.653660689688185,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,11,0.1134020618556701,1,0,2,2,0,0,4.77363762179422,0,1
54,20,26,0,2,0,0,5,0,0,0,0,0,2,0.037037037037037035,1,0,1,3,0,0,4.6533329937308014,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,6,0.0625,1,0,2,2,0,0,4.837173896771552,0,1
34,13,13,0,1,0,0,4,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.219528282299547,0,0
73,19,46,0,3,4,0,6,0,0,0,0,0,11,0.1506849315068493,1,0,1,3,0,0,4.466351442056386,0,0
75,15,52,0,1,0,0,4,0,0,0,0,0,9,0.12,1,0,0,2,0,0,5.151565523569601,0,1
36,18,11,0,5,0,0,3,0,0,0,0,0,2,0.05555555555555555,0,0,3,1,0,0,3.8163401138534074,0,0
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.819548827786958,0,1
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.945464952495108,0,1
35,26,1,0,3,1,0,3,0,0,0,0,0,1,0.02857142857142857,1,0,2,0,1,0,4.32172123104524,0,1
83,64,11,0,4,0,0,3,0,0,0,0,0,22,0.26506024096385544,1,0,2,1,0,0,4.653233823870002,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.126106711256988,1,1
47,24,15,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.076207076031594,0,1
26,17,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9500637564362093,0,1
40,17,15,0,2,0,0,6,0,0,0,0,0,4,0.1,1,0,1,3,0,0,4.177567157116928,0,0
49,14,27,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.107598182238386,0,0
175,15,108,43,2,1,0,7,0,1,3,2,0,15,0.08571428571428572,1,0,1,5,0,0,5.572684487018771,0,1
36,12,12,4,1,0,0,4,0,1,1,0,0,4,0.1111111111111111,0,0,0,2,0,0,4.350209029099896,0,1
204,17,1,177,2,0,0,3,0,1,1,0,18,36,0.17647058823529413,1,0,1,0,0,0,4.551691206806281,0,0
42,9,25,0,1,1,0,4,0,0,0,0,0,8,0.19047619047619047,1,0,0,2,0,0,4.427333493898265,0,0
53,14,17,13,3,1,0,4,0,2,0,0,0,12,0.22641509433962265,1,0,1,2,0,0,4.585857718469221,0,0
92,18,32,33,2,6,1,6,0,1,2,1,0,6,0.06521739130434782,1,0,1,3,0,0,4.54814035992772,0,0
85,51,1,19,4,2,0,3,0,1,1,0,0,11,0.12941176470588237,0,0,3,0,1,0,4.897585130678668,0,0
94,26,61,0,7,2,3,7,0,0,0,0,0,10,0.10638297872340426,0,0,1,5,1,0,4.6659507586098234,1,0
51,11,33,0,1,0,0,3,0,0,0,0,0,23,0.45098039215686275,0,0,0,1,0,0,4.640480430538344,0,0
178,15,108,46,3,2,1,7,0,1,4,3,0,18,0.10112359550561797,1,0,1,5,0,0,5.443297401887351,0,1
24,6,11,0,1,0,0,3,0,0,0,0,1,5,0.20833333333333334,0,0,0,1,0,0,4.0220552088742005,0,0
51,10,18,15,3,0,2,3,0,1,1,0,0,5,0.09803921568627451,0,0,1,1,0,0,4.373624734961153,0,0
43,19,16,0,2,0,0,5,0,0,0,0,0,1,0.023255813953488372,1,0,1,2,0,0,4.197685186718134,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6572682296173897,0,1
55,16,31,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.206753187449609,0,0
283,11,25,238,3,10,3,5,0,1,5,4,5,72,0.254416961130742,1,0,0,3,0,0,5.493354367382386,2,0
77,7,62,0,2,0,0,5,0,0,0,0,0,5,0.06493506493506493,1,0,0,3,0,0,5.141732118836582,0,1
37,28,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,4.093663838192619,0,1
158,11,139,0,2,16,0,7,0,0,0,0,0,4,0.02531645569620253,1,0,1,5,0,0,4.286292258769816,0,0
119,19,92,0,5,4,2,8,0,0,0,0,0,15,0.12605042016806722,1,0,1,6,0,0,4.738059799465037,0,0
55,46,1,0,3,3,0,3,0,0,0,0,0,9,0.16363636363636364,1,0,2,0,1,0,4.419653295532275,0,1
207,15,19,164,5,0,4,5,0,1,5,4,6,31,0.1497584541062802,1,0,1,3,0,0,5.011848028315772,0,0
95,15,26,45,2,1,1,5,0,1,2,1,0,0,0.0,1,0,1,2,0,0,4.449714988493026,0,0
30,21,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,4.0062389286533895,0,1
51,10,11,21,2,0,1,4,0,1,1,0,0,10,0.19607843137254902,1,0,1,2,0,0,4.608412351648156,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.6835423624332306,0,0
38,29,1,0,2,2,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.260828171224455,0,1
47,16,23,0,2,0,0,7,0,0,0,0,0,7,0.14893617021276595,1,0,1,4,0,0,4.263715777995571,0,0
139,14,110,6,2,11,0,8,0,1,1,0,0,1,0.007194244604316547,1,0,1,6,0,0,4.888685432022288,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,6,0.0625,1,0,2,2,0,0,4.689260032810928,0,1
31,22,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.8371256496420134,0,1
30,21,1,0,2,1,0,3,0,0,0,0,0,4,0.13333333333333333,1,0,1,0,1,0,4.01506101220307,0,1
79,12,59,0,1,9,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.19238605409463,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,9,0.1267605633802817,1,0,0,2,1,0,5.117575112249126,0,1
29,11,10,0,2,0,1,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9262723741395074,0,0
112,51,29,18,5,2,0,4,0,1,1,0,0,18,0.16071428571428573,0,0,3,2,1,0,4.985521945893746,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,10,0.11764705882352941,1,0,2,0,1,0,4.765593590103684,0,1
61,17,36,0,2,1,0,8,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.117567518970627,0,0
74,43,23,0,3,1,0,4,0,0,0,0,0,19,0.25675675675675674,1,0,1,2,1,0,4.824271021520603,0,1
35,17,11,0,5,0,0,3,0,0,0,0,0,1,0.02857142857142857,0,0,3,1,0,0,3.636744989587037,0,0
48,22,18,0,3,2,0,3,0,0,0,0,0,6,0.125,1,0,1,1,1,0,4.547995052579129,0,0
65,43,14,0,3,2,0,3,0,0,0,0,0,21,0.3230769230769231,1,0,1,1,1,0,4.739535844024545,0,1
17,9,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.0130709291038453,0,0
72,13,51,0,2,0,0,7,0,0,0,0,0,29,0.4027777777777778,1,0,1,5,0,0,4.633186072079893,0,0
61,23,31,0,4,0,0,6,0,0,0,0,0,2,0.03278688524590164,0,0,2,4,0,0,4.27034041108511,0,1
35,9,18,0,1,0,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,0,1,0,0,4.65057194545458,0,0
60,16,21,14,2,0,1,5,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.45366643894334,0,0
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.319079570624174,0,1
72,43,21,0,3,2,0,3,0,0,0,0,0,18,0.25,1,0,1,1,1,0,4.601954821031464,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.101409765557392,0,1
39,18,13,0,2,0,0,3,0,0,0,0,0,6,0.15384615384615385,1,0,1,1,0,0,4.333622334791382,0,0
146,26,113,0,4,2,1,10,0,0,0,0,0,45,0.3082191780821918,0,0,1,8,0,0,4.83176257851989,1,0
106,29,70,0,1,3,1,3,0,0,1,0,1,6,0.05660377358490566,0,0,0,1,1,0,5.459566945375698,1,1
173,19,129,0,4,2,3,5,1,0,0,0,1,16,0.09248554913294797,1,0,0,3,1,0,4.931538210146921,0,1
81,17,56,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.41531208375781,0,0
56,47,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.269159109782289,0,1
75,20,47,0,2,4,0,7,0,0,0,0,0,3,0.04,1,0,1,5,0,0,4.24749755384262,0,0
134,13,1,111,1,0,5,3,0,1,5,4,0,18,0.13432835820895522,1,0,0,0,0,0,4.815137432853821,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.522012901519398,0,1
60,14,38,0,2,1,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.209685696912064,0,0
31,15,8,0,1,0,0,3,0,0,0,0,0,7,0.22580645161290322,1,0,0,1,0,0,4.195816471537619,0,0
72,18,40,5,3,2,0,7,0,1,1,0,0,6,0.08333333333333333,1,0,1,5,0,0,4.5844391970197975,0,0
78,42,28,0,2,0,0,6,0,0,0,0,0,18,0.23076923076923078,1,0,1,4,0,0,4.685274014368981,0,0
110,13,9,75,2,0,5,3,0,1,3,2,0,3,0.02727272727272727,1,0,1,1,0,0,4.404821443067142,0,0
40,31,1,0,2,2,0,3,0,0,0,0,0,6,0.15,1,0,1,0,1,0,4.275070520364182,0,1
71,13,50,0,2,5,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.357739381233999,0,0
99,15,76,0,2,2,0,7,0,0,0,0,0,8,0.08080808080808081,1,0,1,5,0,0,5.229908767110074,0,1
175,15,108,43,2,2,0,7,0,1,3,2,0,18,0.10285714285714286,1,0,1,5,0,0,5.610821307046714,0,1
63,17,38,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.226793019730171,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.500377547641746,0,1
108,18,37,0,3,1,0,5,0,0,0,0,0,11,0.10185185185185185,1,0,1,3,0,0,5.171489475052025,0,1
