url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.5239860659612985,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.6180246064652755,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.844540417203228,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,4.894907909225795,0,1
146,43,95,0,3,1,0,3,0,0,0,0,0,42,0.2876712328767123,1,0,1,1,1,0,5.125328217868592,0,1
71,43,20,0,3,2,0,3,0,0,0,0,0,22,0.30985915492957744,1,0,1,1,1,0,4.679637310420947,0,1
59,13,38,0,1,1,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.291990991192953,0,0
29,22,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.21126073643228,0,1
40,21,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.868453957701921,0,0
113,10,11,83,4,0,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.443733654484282,0,0
183,15,160,0,7,2,6,12,0,0,6,0,0,12,0.06557377049180328,1,0,1,10,0,0,5.460365208078435,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,5,0.07462686567164178,1,0,0,2,0,0,5.00609590674652,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.378864088188096,0,1
284,13,17,246,13,2,0,9,0,3,6,5,0,45,0.15845070422535212,0,1,2,1,0,0,5.552514333979536,2,1
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.632826322193971,0,1
50,16,26,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.035783629896563,0,0
82,15,59,0,2,7,0,3,0,0,0,0,0,10,0.12195121951219512,1,0,1,1,0,0,4.515459628146609,0,0
65,9,48,0,2,0,3,5,0,0,0,0,0,2,0.03076923076923077,1,0,0,3,0,0,4.426632822060894,0,0
806,25,43,729,4,9,1,4,0,1,2,1,26,142,0.1761786600496278,1,0,1,2,0,0,5.900500632872591,1,0
48,39,1,0,3,1,0,3,0,0,0,0,0,2,0.041666666666666664,1,0,2,0,1,0,4.240601562950723,0,1
42,26,5,3,2,1,0,4,0,1,1,0,0,2,0.047619047619047616,0,0,1,2,1,0,4.213513256009072,0,1
42,15,19,0,2,1,0,4,0,0,0,0,0,4,0.09523809523809523,1,0,1,1,0,0,4.168886994558423,0,0
222,12,17,185,7,2,0,9,0,1,4,3,0,29,0.13063063063063063,0,1,2,1,0,0,5.539371962771231,2,1
88,10,55,14,2,7,0,5,0,1,1,0,0,1,0.011363636363636364,1,0,0,2,0,0,4.3596919226576265,0,0
58,19,31,0,3,4,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.351358960899051,0,0
43,34,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.109306836490687,0,1
82,43,31,0,3,5,0,3,0,0,0,0,0,21,0.25609756097560976,1,0,1,1,1,0,4.882333871560425,0,1
24,6,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.621653522439334,0,0
41,13,20,0,2,4,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.113172736114331,0,0
135,38,19,69,4,1,0,4,0,1,2,1,4,6,0.044444444444444446,1,0,2,2,0,0,4.862172028947578,0,0
26,7,11,0,1,0,0,3,0,0,0,0,2,3,0.11538461538461539,1,0,0,1,0,0,4.026986833359286,0,0
21,13,1,0,3,0,0,3,0,0,0,0,0,10,0.47619047619047616,0,1,2,0,0,0,3.52257158913636,0,1
70,18,44,0,2,3,0,6,0,0,0,0,0,14,0.2,1,0,1,4,0,0,4.722090253173284,0,0
31,22,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.106949132758152,1,1
23,4,11,0,1,0,0,3,0,0,0,0,0,3,0.13043478260869565,1,0,0,1,0,0,4.023136955868886,0,1
177,15,154,0,7,3,6,12,0,0,6,0,0,13,0.07344632768361582,1,0,1,10,0,0,5.451801754655408,0,0
38,20,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,4.050981633039268,0,0
38,30,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.09003277660148,0,1
27,8,11,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.531941205546659,0,0
98,16,74,0,2,7,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.297129590756544,0,0
52,14,30,0,4,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.210363882461014,0,0
111,10,2,90,2,2,0,3,0,1,1,0,0,17,0.15315315315315314,1,0,1,1,0,0,5.49371499747673,0,0
202,12,1,180,15,0,0,3,0,1,1,0,28,72,0.3564356435643564,1,0,1,0,0,0,4.5450852332629905,0,0
31,15,8,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.0667842134731025,0,1
31,12,11,0,3,0,0,3,0,0,0,0,0,9,0.2903225806451613,1,0,1,1,0,0,4.058246713263735,0,0
198,10,2,177,2,2,1,3,0,1,1,0,0,34,0.1717171717171717,1,0,1,1,0,0,5.802960871124223,0,0
31,13,11,0,2,0,0,3,1,0,0,0,0,0,0.0,0,0,1,1,0,0,4.106949132758152,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.21221289798581,0,0
78,14,56,0,3,3,0,6,0,0,0,0,0,14,0.1794871794871795,1,0,1,4,0,0,4.51889316784735,0,0
82,18,1,54,2,3,2,3,0,1,2,1,0,6,0.07317073170731707,1,0,1,0,0,0,4.535914701358391,0,0
73,15,50,0,2,4,0,7,0,0,0,0,0,4,0.0547945205479452,1,0,1,4,1,0,4.499412361397036,0,0
65,56,1,0,4,4,0,3,0,0,0,0,0,10,0.15384615384615385,1,0,3,0,1,0,4.77184146664162,0,0
80,28,37,6,4,0,2,5,0,1,1,0,0,8,0.1,1,0,2,3,0,0,4.684506614141223,0,0
21,12,1,0,2,0,0,3,0,0,0,0,0,7,0.3333333333333333,1,0,1,0,0,0,3.880179922675737,0,1
175,15,108,43,2,2,2,7,0,1,3,2,0,14,0.08,1,0,1,5,0,0,5.6095323785370965,0,1
43,19,16,0,2,0,0,5,0,0,0,0,0,3,0.06976744186046512,1,0,1,2,0,0,4.365575441343102,0,0
20,11,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.9841837197791885,0,1
84,51,1,18,4,2,0,3,0,1,1,0,0,12,0.14285714285714285,0,0,3,0,1,0,4.905485839569462,0,0
50,19,23,0,2,0,0,4,0,0,0,0,0,1,0.02,1,0,1,2,0,0,4.141147631579378,0,0
28,9,11,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.8657646371790224,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.7336116206272125,0,1
65,22,22,12,3,0,0,4,0,1,1,0,0,8,0.12307692307692308,1,0,1,2,0,0,4.438741705804648,0,0
37,12,17,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.026360459931184,0,0
106,19,79,0,2,1,0,5,0,0,0,0,0,15,0.14150943396226415,1,0,0,3,1,0,4.869607667968168,0,1
86,18,1,58,2,0,3,3,0,1,3,2,0,0,0.0,1,0,1,0,0,0,4.382928236953726,0,0
94,21,65,0,2,1,0,4,0,0,0,0,0,5,0.05319148936170213,1,0,1,2,1,0,4.707983533766555,0,1
25,18,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.7336606896881848,0,1
1839,22,63,1745,10,7,5,7,0,1,7,6,5,221,0.12017400761283306,1,0,1,5,0,1,5.9033797774935,0,0
50,16,26,0,1,0,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.1688840705376355,0,0
92,73,11,0,3,3,0,3,0,0,0,0,0,10,0.10869565217391304,1,0,1,1,1,0,4.644516439164765,0,0
317,35,15,258,2,3,7,6,0,1,7,6,0,69,0.21766561514195584,1,0,1,3,1,0,5.64078243017215,0,0
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.7758309873874936,0,1
29,22,0,0,3,0,0,2,0,0,0,0,0,3,0.10344827586206896,0,0,2,0,0,0,4.1852301329094015,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,5,0.13157894736842105,1,0,1,0,1,0,4.356498487629712,0,1
46,11,27,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.118579554250694,0,1
104,20,76,0,2,7,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.3843414993558785,0,0
35,22,5,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,3,1,0,0,3.9217212310452396,0,1
175,15,108,43,2,1,2,7,0,1,3,2,0,20,0.11428571428571428,1,0,1,5,0,0,5.624241395878694,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.848875816064462,0,1
82,39,35,0,3,5,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.354759177306279,0,0
97,12,10,66,1,0,5,3,1,1,3,2,0,0,0.0,1,0,0,1,0,0,4.5251141625546625,0,0
22,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.663532754804254,0,0
370,24,10,327,5,4,7,4,0,1,21,20,12,108,0.2918918918918919,1,0,1,2,1,0,5.194127714057744,0,0
85,19,58,0,3,6,0,7,0,0,0,0,0,17,0.2,1,0,1,4,0,0,4.9958029606268655,0,0
119,6,9,95,4,2,0,3,0,2,3,1,6,8,0.06722689075630252,1,0,0,1,0,0,4.863558390441899,0,1
42,24,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.9774145188449372,0,0
117,9,100,0,2,5,1,8,0,0,0,0,0,0,0.0,1,0,0,6,0,0,4.382455813665175,0,0
45,15,1,20,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.307759484882024,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.78106116814746,0,1
190,15,108,58,3,1,2,7,0,1,4,3,0,22,0.11578947368421053,1,0,1,5,0,0,5.612703866970543,0,1
28,10,10,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.066108939837481,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.376363948212961,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.9307917564631865,0,1
41,14,19,0,4,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.277926089825635,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.414438730983426,0,1
96,13,33,41,2,3,3,6,0,1,1,0,0,24,0.25,1,0,1,3,0,0,5.072727834814127,0,0
175,15,108,43,2,2,1,7,0,1,3,2,0,21,0.12,1,0,1,5,0,0,5.512078184751422,0,1
61,43,10,0,3,1,0,3,0,0,0,0,0,24,0.39344262295081966,1,0,1,1,1,0,4.7153444607199715,0,1
28,11,9,0,1,0,0,3,0,0,0,0,0,3,0.10714285714285714,1,0,0,1,0,0,4.137537511266052,0,1
122,8,1,104,1,2,0,3,0,1,6,5,0,18,0.14754098360655737,1,0,0,0,0,0,4.82719110941964,0,0
43,11,24,0,1,1,0,5,0,0,0,0,0,1,0.023255813953488372,1,0,0,3,0,0,4.1733739877037905,0,0
55,43,1,3,2,1,0,3,0,1,1,0,0,1,0.01818181818181818,0,0,1,0,1,0,4.338012841065493,0,1
62,21,33,0,2,3,0,6,0,0,0,0,0,7,0.11290322580645161,1,0,1,4,0,0,4.822922673493045,0,0
30,13,9,0,2,0,0,3,0,0,0,0,0,2,0.06666666666666667,1,0,1,1,0,0,3.6314018453921717,0,0
48,14,26,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.073934896284056,0,0
39,24,8,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,3.9746479758170237,0,0
63,6,20,28,2,0,0,5,0,1,3,2,0,6,0.09523809523809523,1,0,0,3,0,0,4.767139749570908,0,0
109,10,10,80,4,2,1,5,0,1,4,3,0,5,0.045871559633027525,1,0,1,2,0,0,4.647791069463632,0,0
90,45,37,0,3,6,0,3,0,0,0,0,0,23,0.25555555555555554,1,0,2,1,1,0,4.748153618475354,0,1
50,9,33,0,6,1,0,4,0,0,0,0,0,4,0.08,1,0,0,2,0,0,4.2561746300696415,0,0
63,13,1,40,2,0,0,3,0,1,1,0,0,19,0.30158730158730157,1,0,1,0,0,0,4.697197337561914,0,0
29,10,11,0,1,0,0,3,0,0,0,0,0,1,0.034482758620689655,1,0,0,1,0,0,4.090234012145145,0,0
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.65539042821992,0,0
69,18,37,5,2,4,0,5,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.332879443806844,0,0
119,24,18,68,2,2,4,4,0,1,6,5,0,6,0.05042016806722689,1,0,1,2,1,0,4.788661126051842,0,0
24,10,6,0,1,0,0,3,0,0,0,0,0,5,0.20833333333333334,1,0,0,1,0,0,3.9701755214643453,0,0
227,26,9,183,6,6,0,9,0,1,9,8,3,26,0.1145374449339207,1,0,1,1,1,0,4.96457775280623,0,0
80,27,12,32,4,0,0,4,0,1,2,1,1,1,0.0125,1,0,2,2,0,0,4.810554777130053,0,0
71,17,46,0,2,1,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.289226606430348,0,0
49,11,9,20,3,0,0,3,0,1,2,1,0,6,0.12244897959183673,1,0,1,1,0,0,4.42023382344213,0,0
32,24,0,0,2,1,0,2,0,0,0,0,0,2,0.0625,1,0,1,0,1,0,4.265319531114783,0,1
58,14,36,0,5,0,1,6,0,0,0,0,0,3,0.05172413793103448,1,0,1,4,0,0,4.640236331626009,0,0
27,18,1,0,2,1,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,1,0,1,0,4.134336113194452,0,1
38,25,5,0,2,0,0,3,0,0,0,0,0,2,0.05263157894736842,1,0,1,1,0,0,4.188331131693839,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,10,0.10752688172043011,1,0,0,2,1,0,4.777204618631589,0,1
64,43,13,0,3,1,0,3,0,0,0,0,0,23,0.359375,1,0,1,1,1,0,4.718139062229566,0,1
78,12,12,45,2,0,0,3,0,1,3,2,0,7,0.08974358974358974,1,0,1,1,0,0,4.537416801668583,0,0
44,35,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.090367278693489,0,1
77,17,52,0,2,4,0,7,0,0,0,0,0,12,0.15584415584415584,1,0,1,5,0,0,4.6636445355491345,0,0
190,15,108,58,3,3,2,7,0,1,4,3,0,22,0.11578947368421053,1,0,1,5,0,0,5.526659048309507,0,1
131,12,111,0,1,2,0,10,0,0,0,0,0,5,0.03816793893129771,1,0,0,7,0,0,5.201852209007253,0,1
47,14,25,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.248544639225422,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.270567620343947,0,1
207,15,19,164,5,0,4,5,0,1,5,4,6,34,0.1642512077294686,1,0,1,3,0,0,4.987711130380097,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.926144619254101,0,1
65,56,1,0,3,5,0,3,0,0,0,0,0,1,0.015384615384615385,1,0,2,0,1,0,4.3358615216010445,0,1
65,24,18,14,2,2,0,4,0,1,1,0,0,2,0.03076923076923077,1,0,1,2,1,0,4.577504013630092,0,0
76,15,53,0,2,5,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.276026409983482,0,0
77,14,55,0,3,4,0,6,0,0,0,0,0,4,0.05194805194805195,1,0,1,4,0,0,4.32329640443848,0,0
46,13,25,0,2,1,0,5,0,0,0,0,0,3,0.06521739130434782,1,0,1,3,0,0,4.127065630893371,0,0
162,13,38,102,4,8,0,15,0,1,1,0,0,14,0.08641975308641975,1,0,1,4,0,0,4.685469137631916,1,0
32,14,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.73345859334435,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.292427130751072,0,0
49,40,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.397388609589809,0,1
45,12,25,0,3,3,0,3,0,0,0,0,0,10,0.2222222222222222,1,0,1,1,0,0,4.4134236515967675,0,0
76,15,12,40,2,3,0,5,0,1,1,0,0,22,0.2894736842105263,1,0,1,2,0,0,4.99932418463331,0,0
22,13,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.594906618243938,0,0
106,10,88,0,1,5,0,8,0,0,0,0,0,4,0.03773584905660377,1,0,0,6,0,0,4.660697730112179,0,0
365,26,9,321,6,8,5,3,0,1,10,9,19,60,0.1643835616438356,1,0,1,1,1,0,5.0894594129873845,0,0
48,11,29,0,3,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.316340563438217,0,0
916,25,54,828,10,17,16,5,0,1,10,9,7,148,0.1615720524017467,1,0,1,3,0,0,5.945614814321107,1,0
27,19,1,0,2,0,0,3,0,0,0,0,0,6,0.2222222222222222,0,0,1,0,0,0,3.750464706653701,0,1
80,19,53,0,1,1,0,5,0,0,0,0,0,7,0.0875,1,0,0,2,1,0,5.275070520364181,0,1
47,13,26,0,2,0,0,5,0,0,0,0,0,2,0.0425531914893617,1,0,1,3,0,0,4.365773894636633,0,0
31,16,7,0,2,0,0,3,0,0,0,0,0,6,0.1935483870967742,1,0,1,1,0,0,4.018081793978685,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,11,0.11956521739130435,1,0,0,2,1,0,4.937091880206999,0,1
51,16,27,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.351168910888082,0,0
31,11,12,0,2,0,0,3,0,0,0,0,1,1,0.03225806451612903,1,0,1,1,0,0,4.235981390822668,0,0
51,32,11,0,3,2,0,3,0,0,0,0,0,2,0.0392156862745098,1,0,1,1,1,0,4.130676508969719,0,0
23,6,10,0,1,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.7950885863977324,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.657240292739785,0,1
47,14,25,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.070575958872223,0,0
79,19,10,41,2,1,0,3,0,1,2,1,0,23,0.2911392405063291,1,0,1,1,1,0,4.773276122600084,0,0
314,15,1,289,13,4,5,3,0,1,3,2,19,179,0.5700636942675159,1,0,1,0,0,0,4.688202111740885,0,0
41,32,1,0,2,1,0,3,0,0,0,0,0,6,0.14634146341463414,1,0,1,0,1,0,4.1898860782540055,0,1
53,14,31,0,2,1,0,5,0,0,0,0,0,8,0.1509433962264151,1,0,1,3,0,0,4.548609257128898,0,0
127,45,74,0,5,1,0,8,0,0,0,0,2,7,0.05511811023622047,1,0,3,6,0,0,4.952003809745084,0,0
61,23,31,0,4,0,0,6,0,0,0,0,0,2,0.03278688524590164,0,0,2,4,0,0,4.27034041108511,0,1
33,13,12,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.7377451654565217,0,0
80,7,65,0,1,0,0,4,0,0,0,0,0,7,0.0875,1,0,0,2,0,0,4.551118683353012,0,1
83,39,36,0,3,5,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.339088836868232,0,0
69,15,1,40,3,4,1,3,0,1,1,1,0,3,0.043478260869565216,1,0,1,0,0,0,4.524128622974517,0,0
61,15,38,0,2,0,0,4,0,0,0,0,0,4,0.06557377049180328,1,0,1,2,0,0,4.885254755418336,0,1
254,17,1,227,2,0,0,3,0,1,1,0,26,52,0.2047244094488189,1,0,1,0,0,0,4.635169676616984,0,0
65,21,36,0,3,1,2,6,0,0,0,0,0,3,0.046153846153846156,1,0,1,4,0,0,4.529513006264495,0,0
77,16,53,0,2,6,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.348308950917089,0,0
115,45,62,0,5,2,2,8,0,0,0,0,0,3,0.02608695652173913,1,0,3,6,0,0,4.8108782095175835,0,0
84,25,51,0,3,2,0,7,0,0,0,0,0,12,0.14285714285714285,1,0,1,5,0,0,4.619082787057915,0,0
103,28,28,39,8,1,0,9,0,1,1,0,0,0,0.0,0,0,4,4,0,0,4.4567722848522555,0,0
27,14,6,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.7504647066537014,0,0
43,19,16,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.1382629410915355,1,1
92,19,65,0,1,1,0,4,0,0,0,0,0,11,0.11956521739130435,1,0,0,2,1,0,4.911845315026196,0,1
90,10,72,0,1,9,0,4,0,0,0,0,0,9,0.1,1,0,0,2,0,0,4.548922565713173,0,0
87,17,1,60,2,0,3,3,0,1,3,2,0,2,0.022988505747126436,1,0,1,0,0,0,4.735557363879467,0,0
46,29,1,0,3,0,0,3,1,0,0,0,0,3,0.06521739130434782,1,0,1,0,0,0,4.50988390207678,0,1
94,76,10,0,4,1,0,3,0,0,0,0,0,13,0.13829787234042554,1,0,2,1,1,0,4.866086332153792,0,1
23,5,11,0,1,0,1,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.9690016298759936,0,1
34,13,13,0,2,0,0,3,0,0,0,0,0,3,0.08823529411764706,1,0,1,1,0,0,3.914689224164244,0,0
48,39,1,0,4,1,0,3,0,0,0,0,0,10,0.20833333333333334,1,0,3,0,1,0,4.506328385912463,0,0
42,16,18,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.127569435189147,0,1
25,10,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.993269689515107,0,1
20,11,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.170950594454668,0,1
22,7,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.970573095811684,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,1,0.03125,1,0,1,0,0,0,3.9917292966721747,0,1
101,10,71,11,3,5,0,7,0,1,1,0,0,1,0.009900990099009901,1,0,1,5,0,0,4.2442654720596265,0,0
68,10,50,0,3,0,3,6,0,0,0,0,0,1,0.014705882352941176,1,0,1,4,0,0,4.541014083955171,0,0
40,31,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.275070520364182,1,1
84,76,0,0,3,1,0,2,0,0,0,0,0,4,0.047619047619047616,1,0,2,0,1,0,4.752262441911404,0,1
70,27,36,0,5,2,0,7,0,0,0,0,0,3,0.04285714285714286,0,0,1,5,1,0,4.371632124949861,0,0
18,4,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.530493056757482,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.5736606896881855,0,0
167,15,108,35,2,2,0,7,0,1,3,2,0,21,0.12574850299401197,1,0,1,5,0,0,5.666242057363157,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,6,0.06451612903225806,1,0,0,2,1,0,4.834301866632743,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,4.957786690165375,0,1
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.4072682296173893,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,6,0.07142857142857142,1,0,2,0,1,0,4.700303775523307,0,1
175,15,108,43,2,2,1,7,0,1,3,2,0,15,0.08571428571428572,1,0,1,5,0,0,5.508227693704424,0,1
38,20,1,8,2,2,0,3,0,1,0,0,0,4,0.10526315789473684,1,0,1,0,1,0,4.050981633039268,0,1
40,31,1,0,2,1,0,3,0,0,0,0,0,6,0.15,1,0,1,0,1,0,4.396439344671015,0,1
46,15,15,7,2,0,0,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.294663586209604,0,0
123,33,82,0,3,11,0,5,0,0,0,0,0,0,0.0,1,0,2,3,1,0,4.458676638894971,1,0
72,14,34,15,2,1,0,4,0,1,1,0,0,11,0.1527777777777778,1,0,1,2,0,0,4.426870058576097,0,0
153,45,100,0,6,1,9,8,0,0,0,0,0,12,0.0784313725490196,1,0,3,6,0,0,5.18628731414931,0,0
38,12,18,0,1,1,0,4,0,0,0,0,0,4,0.10526315789473684,1,0,0,2,0,0,4.385956789702442,0,0
55,11,36,0,1,4,0,4,0,0,0,0,0,4,0.07272727272727272,1,0,0,2,0,0,4.2927360229623455,0,0
27,11,1,6,1,0,0,3,0,1,1,0,0,1,0.037037037037037035,1,0,0,0,0,0,4.004344446367529,0,0
32,10,14,0,2,0,0,6,0,0,0,0,0,2,0.0625,1,0,1,3,0,0,3.9056390622295662,0,0
29,20,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.6504103051739905,0,1
48,39,1,0,3,2,0,3,0,0,0,0,0,3,0.0625,1,0,2,0,1,0,4.496115365169275,0,1
111,10,2,90,2,3,0,3,0,1,1,0,0,10,0.09009009009009009,1,0,1,1,0,0,5.662445231289351,0,0
150,16,7,118,2,0,12,4,0,1,5,4,0,11,0.07333333333333333,1,0,1,1,0,0,4.9367156427889745,0,0
82,32,17,0,5,3,0,3,1,0,0,0,0,0,0.0,1,0,1,1,1,0,4.335326702132378,0,1
105,76,1,0,4,1,0,3,1,0,0,0,0,8,0.0761904761904762,1,0,2,0,1,0,4.801862843070736,0,1
35,17,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.7958248894290483,0,0
36,27,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.009523959475164,0,1
65,15,42,0,2,4,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.292437474968848,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.229003731107052,0,1
166,17,9,131,4,4,0,3,0,1,1,0,12,38,0.2289156626506024,1,0,1,1,0,0,4.910817292269993,0,0
95,32,56,0,5,7,0,5,0,0,0,0,0,0,0.0,0,0,4,2,0,0,4.365092883047681,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.182005814760214,0,1
55,36,11,0,4,2,0,3,0,0,0,0,0,3,0.05454545454545454,1,0,2,1,1,0,4.367279031509797,0,0
48,22,19,0,2,2,0,5,0,0,0,0,0,0,0.0,0,0,1,2,1,0,4.129247855285173,0,0
71,39,24,0,3,4,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.279773091751044,0,0
